smiles,mw,logp,rotb
C[C@H]1C[C@H](C)CN(C(=O)C2CCN(C(=O)c3ccccc3F)CC2)C1,346.44600000000014,3.182400000000002,2
O=C(CSc1cccc2cccnc12)NCCc1ccccc1,322.433,3.6858000000000013,6
CC[C@@H](c1ccccc1)[C@H]1N=N/C(=N/C(=O)Nc2ccc(OC)cc2)S1,368.46200000000005,5.302000000000003,5
CN(Cc1ccccc1)C(=O)c1ccc(NS(=O)(=O)c2ccc(F)c(F)c2)cc1,416.44900000000007,4.0378000000000025,6
O=S(=O)(Oc1ccccc1)c1ccc(Cl)cc1F,286.711,3.2468000000000012,3
COC(=O)c1ccc(NC(=O)[C@@H]2CC=CC[C@H]2C(=O)Nc2ccncc2)cc1,379.41600000000005,3.027800000000001,5
C[C@H](NS(=O)(=O)c1ccc(F)c(F)c1)C(=O)N1CCOCC1,334.34400000000016,0.49039999999999995,4
COc1ccccc1C(=O)N1CCN(C(=O)Cc2c(C)noc2C)CC1,357.41000000000014,1.82714,4
O=C(c1c[nH]nc1-c1ccc(F)cc1)N1CCN(Cc2ccsc2)CC1,370.45300000000015,3.2353000000000023,4
Cc1cc(CO)c(O)c(CO)c1,168.19199999999998,0.6852199999999999,2
CCC(CC)(C(=O)Cc1cccc2ccccc12)[NH+](C)C,284.42300000000006,2.654700000000001,6
CCc1ccccc1N(C(C)=O)c1nc(CSc2nnnn2C2CCCC2)cs1,428.58700000000016,4.784000000000004,7
C[NH+](C)[C@@H]1CCCN(C(=O)c2ccccc2C#N)CC1,272.3720000000001,0.6974800000000008,2
CC(C)C[C@H](C[NH+](C)C)Nc1ncncc1N,238.359,0.029900000000001925,6
CC(C)OCCS(=O)(=O)N1CCc2ccccc2C1,283.39300000000003,1.7994999999999997,5
CC1([C@H]([NH3+])c2ccc3c(c2)CCO3)CCCC1,232.3469999999999,2.484800000000001,2
CCC1CCC(NC(=O)[C@@H]2CCCN(C(=O)Nc3ccccc3)C2)CC1,357.4980000000001,4.015500000000003,4
COc1cccc(C2=C[C@H](C(=O)NC[C@H](C)c3ccccc3)N=N2)c1,335.407,3.7904000000000027,6
Cc1c(CCNC(=O)Nc2ccc(COc3ccccc3)cc2)cnn1C,364.44900000000007,3.6717200000000023,7
CN(C)C(=O)c1cccnc1SCc1cccc(Br)c1,351.26899999999995,3.838200000000003,4
Cc1ccsc1[C@H](C)[NH2+]C[C@H]1CC[C@H](C(N)=O)O1,269.38999999999993,0.7138199999999993,5
CCCCCNC(=O)NC[C@H]1CCO[C@@H]1c1ccccc1,290.407,3.2536000000000023,7
Cc1ccc(C(=O)Nc2cccc(CNCc3sc(C)nc3C)c2)cc1,365.5020000000001,4.610460000000003,6
COC(=O)Cc1oc(=O)n(-c2ccccc2)c(=O)c1C(=O)OC,319.2690000000001,0.29280000000000017,4
C[C@H](Sc1nc2ccc(Cl)cc2c(=O)n1-c1ccc(F)cc1F)c1nc(C2CC2)no1,460.8930000000002,5.431000000000004,5
CCOC(=O)c1ccc(CNC(=O)[C@H]2C[C@H]2c2ccc(F)cc2F)o1,349.333,3.1544000000000016,6
COc1ccc([C@H](C)CC(=O)N2CCSC(C)(C)C2)cc1,307.459,3.5428000000000024,4
O=C(COc1cccc(C(F)(F)F)c1)N1CCN(c2ccc(O)cc2)CC1,380.3660000000001,3.138600000000001,4
Cc1nc(Cl)sc1C(=O)NCc1cn2cc(Cl)ccc2n1,341.22300000000007,3.3360200000000013,3
C[C@@H](NCc1c[nH+]cn1C1CC1)c1cccnc1,243.334,1.8828999999999996,5
Cc1ccnc(NCCC[NH+](C(C)C)C(C)C)n1,251.39800000000002,1.2887199999999996,7
O=C(N[C@@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,468.55600000000027,4.1830000000000025,5
C[C@H]1Cc2ccccc2N1S(=O)(=O)c1ccc(F)c(Cl)c1,325.79200000000003,3.6190000000000024,2
CNC(=O)[C@@H]1CCCN(C(=O)NC2CCCC2)C1,253.34599999999995,1.0965999999999994,2
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,476.3630000000002,4.413800000000002,6
CNC(=O)c1cccc(CNC(=O)[C@@H]2CCN(c3ccccc3Br)C2=O)c1,430.302,2.4780000000000006,5
CCOc1ccc([N-]S(=O)(=O)/C=C/c2ccccc2)cc1CO,332.40100000000007,3.583500000000003,7
C[C@H]1S/C(=N/N=C\c2ccco2)N(Cc2ccccc2)C1=O,313.38200000000006,3.1336000000000013,4
CC(C)n1cc([C@H](C)[NH2+][C@@H](c2ccccc2)c2ccc3c(c2)CCCO3)cn1,376.5240000000002,4.203000000000004,6
COCCCNC(=O)CC1CCN(C(=O)C2CCCCC2)CC1,324.46500000000015,2.3480999999999996,7
C[C@H](SCCS(C)(=O)=O)c1nc(Cc2ccc(F)cc2)no1,344.433,2.638300000000001,7
Cc1ccc(C(=O)N2/C(=N/c3cccc(C(F)(F)F)c3)SCC2(C)C)o1,382.40700000000015,5.262120000000004,2
C[C@@]1(C(=O)NC2CCCC2)Cn2c(cc3sccc32)C(=O)N1Cc1cccc(Br)c1,486.4350000000002,4.938800000000004,4
NC(=O)COc1ccc([C@H]2CC(=O)Nc3nc(SCc4ccccc4)nc([O-])c32)cc1,435.4850000000001,2.1807,7
C[C@H]1C[C@H](C)CN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)C1,336.4570000000001,2.4800000000000004,3
O=C(c1ncccc1O)N1C[C@@H](c2ccc3c(c2)OCO3)[C@@H]2[C@H]1C1CC[NH+]2CC1,394.4510000000002,0.8011999999999997,2
COc1c(C)cc(C[NH+]2CCC[C@H](c3cn[nH]c3)C2)cc1C,300.42600000000004,1.9976399999999992,4
Clc1cccc(-c2cnc(CNC3CC[NH+](Cc4ccccc4)CC3)s2)c1,398.98300000000006,3.800600000000003,6
C/C(=C\C(=O)c1c([O-])n(C)c2ccccc2c1=O)Nc1ccc(C(=O)[O-])cc1,376.36800000000017,1.1741999999999997,5
COC(=O)c1cccc(C(=O)Nc2nnc(-c3ccccc3)s2)c1,339.37600000000003,3.2440000000000015,4
COc1cccc(OC)c1C(=O)Nc1ccc(-n2ncn(C)c2=O)cc1,354.3660000000001,1.8404999999999998,5
CCNC(=O)C1CC[NH+]([C@H](C)C(=O)N[C@H](C)c2ccc(Cl)cc2)CC1,366.9130000000001,1.3367000000000009,6
O=C1NC[C@H](COc2c(F)cc(C(=O)[O-])cc2F)O1,272.183,-0.1845000000000001,4
C[C@@H]1CC(C(=O)N2CCC[C@@H]2C(=O)N2CCN(C)CC2)C[C@@H](C)O1,337.46400000000017,0.9550000000000007,2
C[C@H](OCC(F)(F)F)C(=O)N(C)c1ccccc1S(C)(=O)=O,339.3350000000001,2.0203,5
Cc1ccc(O[C@H](C)CNC(=O)Cc2csc(C)n2)cc1,304.415,2.886140000000001,6
CCCCN1C(=O)[C@@H]2[C@H]3CCCN3[C@]3(C(=O)Nc4ccc(Br)cc43)[C@@H]2C1=O,432.31800000000004,2.4758000000000004,3
O=C(Nc1ccc(C(=O)[O-])c(O)c1)c1ccc(-c2ccc(Br)cc2)o1,401.192,3.030500000000001,4
C[C@@H]1[NH2+][C@@H](C)CC[C@H]1NC(=O)NC1CC1,212.31699999999998,-0.049199999999999244,2
COc1ccc(Br)c([C@H]2CCc3nc(N)sc32)c1,325.231,3.5745000000000022,2
COc1ccc([C@H]2CCCN2C(=O)Nc2ccc(N(C)C(C)C)c(F)c2)c(OC)c1,415.5090000000002,5.056500000000004,6
C[C@@H]1N=NC2=C1[C@@H](C1=CC[C@H](C)O1)C(C#N)=C(N)O2,258.28099999999995,2.08528,1
C[C@H](Cc1ccccc1F)C(=O)NCc1ccc([S@@](C)=O)cc1,333.428,3.0581000000000014,6
OCc1ccc(-c2nc3ccc(F)cc3s2)cc1,259.305,3.5947000000000013,2
CCCSc1nc2c(Cl)cc(F)c(NC(=O)OCC)c2s1,348.85200000000015,5.159300000000002,5
CCN1CC(=O)N(C[C@@H]([NH3+])C(=O)[O-])CC1=O,229.23599999999996,-3.962499999999997,4
O=C(c1ccc(-n2cccn2)cc1)N1CCC2=c3ccccc3=[NH+][C@H]2[C@H]1c1ccccn1,420.49600000000004,0.7878000000000001,3
CC(=O)Nc1ccc(S[C@@H](C)C(=O)N[C@H](C)c2ccc(Cl)cc2Cl)cc1,411.35400000000004,5.309800000000004,6
CCN(CC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)C=C2CCCCC2)cc1,378.5380000000003,3.7848000000000024,7
COC[C@@H](NC(=O)C[C@@H](C)c1c(C)n[nH]c1C)c1ccc(F)c(F)c1,351.397,3.302240000000002,7
CCc1ccc2nc(N3CC[NH+](CCNC(=O)c4ccc(OC)cc4)CC3)sc2c1,425.57800000000015,2.0022,7
C/[NH+]=C(/NCC(=O)N(C)CC(F)(F)F)N1C[C@@H]2CC=CC[C@H]2C1,333.3780000000001,-0.43889999999999785,3
CCc1nn(C)cc1CNC(=O)[C@H]1CC(c2cc(F)ccc2F)=NO1,348.353,2.0701,5
C/C(=N/NC(N)=[NH2+])c1ccc(N2CCOCC2)cc1,262.33699999999993,-1.0893999999999977,3
CCCOc1ccc(CNC(=O)Nc2cc(OC)ccc2F)cc1,332.375,3.9448000000000025,7
C[NH+](CCNCc1cc(C#N)cs1)C1CCCC1,264.418,1.1666800000000004,6
C[S@](=O)c1ccc(CNC(=O)Cc2ccccc2F)cc1,305.374,2.4220000000000006,5
CCOc1ccccc1NC(=O)/C(=C/c1ccc(F)cc1)n1nnnc1C,367.38400000000007,3.1561200000000014,6
CC1CC[NH+]([C@H](C[NH3+])CC(=O)N2CCCCC2)CC1,269.43299999999994,-0.685699999999996,4
CCSc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(Cl)cc2)s1,464.0010000000001,4.1632000000000025,7
COc1ccc(C(=O)NC(=S)Nc2ccc(N3CCCCC3)c(F)c2)cc1Cl,421.9250000000003,4.604800000000004,4
CN(Cc1ccncc1)C(=O)CCc1nc(-c2ccc(Cl)cc2)no1,356.81300000000005,3.3762000000000016,6
N=C1NC(=O)N[C@@H]1c1cc(Cl)c2c(c1)OCO2,253.64499999999995,1.39987,1
COc1cc(Br)c(/C=C(/C#N)C(=O)Nc2ccc(C)cc2C)cc1OC,415.2870000000002,4.628820000000004,5
C[C@H](NC(=O)CC1CCC1)c1ccc(OCc2cccnc2)cc1,324.424,4.028000000000003,7
C[C@@H]1C[C@H](NC(=O)c2cc(Cl)sc2Cl)CN1c1ccccc1,355.2900000000001,4.452100000000003,3
C[C@@H]1C[C@@H]1C(=O)NCCC(=O)N[C@@](C)(C(=O)[O-])C(F)(F)F,309.26399999999995,-0.6641999999999992,6
Cc1nn(C)c(C)c1C(=O)C1=C([O-])C(=O)N(C)[C@@H]1c1ccccc1F,342.35,1.1864399999999995,3
O=C(NNc1ccccc1C(F)(F)F)c1nc(C2CC2)n2ccccc12,360.33900000000006,3.987400000000002,4
O=C(N[C@H]1C[C@@H]2CCCc3cccc1c32)c1ccccn1,278.355,3.3763000000000023,2
CNC(=O)NC[C@@H](c1ccc(Cl)cc1)n1cccn1,278.743,2.0549,4
Cc1scnc1Br,178.05399999999997,2.2140199999999997,0
CC(C)[NH2+]Cc1ccnc([C@@H]2CSCCO2)n1,254.37899999999996,0.7528999999999995,4
O=[N+]([O-])c1cccc(-c2nnn(C34C[C@@H]5C[C@@H](CC(O)(C5)C3)C4)n2)c1,341.3710000000001,2.2885,3
Cc1cccc(-c2cc(C(=O)[O-])ccn2)c1,212.228,1.42052,2
CN(C)[C@@H]1C[NH+](Cc2ccccc2)CC[C@@H]1CO,249.378,0.013900000000001633,4
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)Nc1cccc(C(F)(F)F)c1,353.344,3.6469200000000015,2
Cc1nc(C)c(C(=O)NCCc2ccc(F)cc2C)o1,276.311,2.7114600000000006,4
COc1ccc(Cl)cc1CN1CCN([C@@H](C)c2nnc(C)o2)CC1,350.85000000000014,2.918820000000001,5
C=CCNC(=O)c1ccc(NC(=O)N2CCN(c3cc(C)[nH+]c(C)n3)CC2)cc1,395.48700000000014,1.7824399999999994,5
C[C@H]1OCC[C@H]1NC(=O)C(=O)Nc1cccc(CC[NH+]2CCCC2)c1,346.4510000000002,0.1399000000000008,5
Cc1cc(C)c(NC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c(C)c1,384.4350000000001,4.664760000000004,3
CS[C@@H](C)C[NH2+][C@H]1CC(C)(C)Oc2cc(F)ccc21,284.42,2.742800000000001,4
Cc1cccc(C[NH2+][C@H](C)c2cnc(-c3ccncc3)nc2C)n1,320.4200000000001,2.3750400000000003,5
Cc1noc(C)c1CC(=O)N1CCc2ccccc21,256.305,2.4232400000000007,2
O=C(N[C@H]1C[C@H]2CCCc3cccc1c32)N1CCC(Cn2ccnn2)CC1,365.48100000000017,3.2646000000000024,3
Cc1ccn2c(CC(=O)[O-])nnc2c1,190.18200000000002,-0.6698800000000003,2
CCCCN(C)C(=O)c1n[nH]c(CC)n1,210.28099999999998,1.2392,5
CN(C)C(=O)CCc1cccc(NC(=O)COc2ccc3ccccc3c2Br)c1,455.3520000000001,4.640600000000004,7
CC[C@@H](C)NC(=O)c1ccn2c(-c3cccc(Cl)c3)nnc2c1,328.80300000000005,3.578000000000002,4
COc1ccc(NC(=O)NC2CCN(C(=O)c3ccc(C)cc3)CC2)cn1,368.4370000000001,2.8249200000000005,4
COc1ccc([C@H](C)[NH2+]Cc2ccccn2)cc1F,261.32,2.0539,5
Cc1cc(CN2CC[NH+]([C@@H]3CCCc4ccccc43)CC2)on1,312.4370000000001,1.7611199999999996,3
COc1ccc(CN2C(=O)C[C@H](C(=O)Nc3ccc(F)cc3)S/C2=N\c2ccccc2)cc1OC,493.5600000000002,5.0034000000000045,7
CCCCc1c(C)c(C#N)c2nc3ccccc3n2c1NCC[NH+](C)C,350.4900000000001,2.5666,7
CCCC(=O)NCCOc1ccc2nnc(-c3ccccc3)n2n1,325.372,2.0864,7
CC(C)C[NH+]1CCC(NC(=O)Cn2nc3n(c2=O)CCCCC3)CC1,350.48700000000025,-0.40929999999999667,5
Cc1cccn2nc(NCc3nncn3C)nc12,243.27400000000003,0.7783199999999999,3
C[C@H](C(=O)NC[C@H]1CCCO1)[NH+](C)Cc1ccccc1F,295.378,0.5241000000000011,6
Cc1nn(-c2ccccc2)c(C)c1CNC(=O)CCCC(=O)[O-],314.36500000000007,1.02554,7
CCOc1cc(NC(=O)N[C@@H]2CCCC[C@H]2CO)ccc1OC,322.40500000000003,2.7665000000000006,6
COc1ccc(C)cc1S(=O)(=O)N1CCN(c2ccccc2F)CC1,364.44200000000006,2.653620000000001,4
CC(C)c1n[nH]c(=S)n1CCNC(=O)c1cc(-c2ccccc2)no1,357.439,3.149090000000001,6
O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[C@H](c2nc3ccccc3o2)C1,444.86200000000025,5.068300000000004,3
CN(C)C(=O)c1ccc(F)c(NC(=O)N2CCOC[C@@H]2C2CC2)c1,335.3790000000001,2.1702000000000004,3
C=CCN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccc(C)c(F)c1,347.43300000000005,1.4979199999999997,5
Cc1ccc(-n2c(SCC(N)=O)nnc2-c2ccncc2)c(C)c1,339.42400000000004,2.5235400000000006,5
CN(C)c1ccc(C(=O)N2CCC(Oc3cccnc3)CC2)cc1,325.41200000000003,2.831200000000001,4
O=C(c1cccnc1SC/C=C/c1ccccc1)N1CC=CC1,322.4330000000001,3.8991000000000025,5
O=C(ON1C(=O)c2cccc3cccc(c23)C1=O)c1ccncc1,318.288,2.6028000000000002,2
CCCCN(Cc1cc2cccc(C)c2[nH]c1=O)C(=O)C(C)(C)C,328.4560000000001,4.011320000000003,5
CCOC(=O)c1cc(=O)[nH]c2c1c(C)nn2-c1ccccc1F,315.304,2.33802,3
COc1cccc(F)c1[C@H](C)NC(=O)N(C)[C@H](C)Cc1cccs1,350.45900000000006,4.229400000000004,6
Clc1ccc(OCc2nn3c(-c4cccnc4)nnc3s2)cc1,343.79900000000004,3.4802000000000017,4
Cc1cccc(OCC(=O)NC[C@H]2C[NH+]3CCN2CC3)c1,290.38700000000006,-0.9272799999999972,5
CCC[NH2+][C@H]1CCC[C@@H]1Sc1cc2ccccc2[nH]1,275.441,3.1545000000000005,5
COC(=O)c1c(NC(=O)c2oc3ccc(OC)cc3c2C)sc(C)c1C,373.4300000000002,4.467060000000004,4
C[C@@H](NC(=O)C(=O)Nc1ccc(C#N)cc1)c1ccccc1,293.326,2.37418,3
CO[C@@H]1C2=CC=CC=C[C@H]2n2c(=O)n(C)c(=O)n21,247.25399999999996,0.10060000000000002,1
Cc1ccccc1Cc1nc(CS(=O)(=O)c2ccccc2F)no1,346.38300000000004,3.0818200000000013,5
COC[C@@H](O)C[NH+]1CCC(N[C@H]2CCOc3c(Cl)cccc32)CC1,355.88600000000014,0.8078000000000012,6
COc1ccc(NC2=C(C(C)=O)[C@H](c3cccc([N+](=O)[O-])c3)[C@@H](C(C)=O)[C@@](C)(O)C2)cc1,438.48000000000025,4.002100000000003,7
CCCCCC(=O)Oc1cccc([N+](=O)[O-])c1,237.255,3.0805000000000016,6
Cc1c(C)c2ccc(OC[C@@H](O)CNc3cccc[nH+]3)cc2oc1=O,341.38700000000006,2.0757399999999997,6
CC(=O)CCc1ccc(OC(=O)[C@H]2CCN(c3ccc(C)cc3)C2=O)cc1,365.4290000000001,3.475120000000002,6
CSc1cccc(N(C)C(=O)[C@@]23CC[C@@H](C[C@@H]2Br)C3)c1,354.313,4.325000000000004,3
CC(=O)N(Cc1ccc(NC(=O)[C@H](NC(N)=O)C(C)C)cc1)C1CC1,346.43100000000015,1.8288999999999993,7
CC[C@@H](C#N)OC(=O)/C=C/c1cccc(OC2CCCC2)c1,299.3700000000001,3.8665800000000035,6
C[C@@H](C(=O)Nc1nccs1)N1CCN(C2=[NH+]CC(C)(C)S2)CC1,354.5250000000001,0.04970000000000163,3
Cc1nc(C2CCCC2)sc1C(=O)Nc1ccc2c(c1)NC(=O)CO2,357.4350000000001,3.6923200000000014,3
COc1ccc(OCC(=O)Nc2nnc(-c3cccc(Br)c3)o2)cc1,404.2200000000001,3.5252000000000017,6
CCCC(=O)NNC(=O)c1ccc(Cl)nc1,241.678,1.2960999999999998,3
