smiles,mw,logp,rotb
CC(C)[C@@H](NC(=O)CN1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C1=O)c1ccc(F)cc1,436.48700000000014,3.283400000000001,7
Cc1cc(=O)oc2cc(OCCl)ccc12,224.64299999999997,2.676520000000001,2
COc1ccc(NC(=O)c2nnc(C3CCN(C(=O)C4CCC4)CC3)s2)cc1,400.50400000000025,3.305100000000002,5
CC[C@H](NC(=O)NCC1(C(=O)N(C)C)CCCC1)c1cccc([N+](=O)[O-])c1,376.45700000000005,2.9937000000000014,7
Cc1nc(N2C(=O)C([O-])=C(C(=O)c3ccccc3)[C@@H]2c2cccc(Cl)c2)sc1C,423.90100000000007,3.998540000000003,4
Cc1cc(C)n2nc(C(=O)N/N=C\c3ccccc3C)nc2n1,308.3450000000001,1.8134599999999998,3
Cc1cccc2[nH+]c(CNC(=O)c3ccc4cc[nH]c4c3)cn12,305.36100000000005,2.4731200000000007,3
Cc1cc(CN2CCN(C(=O)Nc3ccc(F)c(F)c3)CC2)no1,336.34200000000016,2.610920000000001,3
C[C@H](Cc1cccs1)NC(=O)Nc1ccc(C(=O)N2CCCC2)cc1,357.4790000000002,3.7368000000000023,5
Cc1cc(C(=O)N[C@H]2CCCC[C@H]2C[NH+](C)C)nn1C,279.40799999999996,0.16162000000000187,4
COCc1ccc(CNC(=O)N[C@@H](C)CO)cc1,252.314,1.013,6
Cc1ccc(OC(=O)Cc2coc3ccc(C)cc23)cc1,280.323,4.197740000000003,3
C/C(=N\NC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(F)cc1,339.37,3.1065000000000014,4
CC/C(=C\c1cccc(C(F)(F)F)c1)C[NH3+],230.25299999999993,2.7406999999999995,3
O=C1CCC[C@H]1CCOc1cc(F)ccc1F,240.249,3.1029000000000018,4
Cc1ccc(C(=O)N2CCN(c3cnccc3C#N)CC2)cc1,306.3690000000001,2.2241,2
Cc1ccc(CNC(=O)Cc2csc(SCc3ccc(C)cc3)n2)cc1,382.5540000000001,4.911140000000004,7
Cc1nc(NC(=O)c2ccc(N3CCC(C)CC3)c([N+](=O)[O-])c2)ccc1Br,433.30600000000004,4.549320000000003,4
Cc1cccc(OC[C@H](O)C[NH2+][C@@H](C)c2ccc(F)cn2)c1,305.373,1.5934199999999994,7
O=C(Cc1ccc(Cl)nc1)N[C@@H]1C[C@@H]1c1cccc(Cl)c1,321.207,3.603200000000002,4
CCOC(=O)N1CCN(C(=O)CCCN2C(=O)c3ccccc3C2=O)CC1,373.4090000000001,1.3634999999999993,5
Cc1cccc(CSc2ncc(CO)n2C)n1,249.339,1.90812,4
CC[C@H]1CCCCN1C(=O)[C@@H](C)OC(=O)/C=C/c1ccncc1,316.401,2.8176000000000014,5
CN(C)C(=O)N1CCN(C(=O)CCCO)CC1,243.30699999999993,-0.4152999999999998,3
Nc1ccc(O)c(CN2CCc3ccccc32)c1,240.306,2.5371000000000006,2
COCc1cc(NC(=O)C(=O)N[C@@H](c2ccccc2C)C(C)(C)C)ncn1,370.45300000000015,2.7735200000000004,5
CCC[NH2+][C@H](Cc1nc(-c2ccccc2)cs1)C(C)(C)C,303.4950000000001,3.740700000000003,6
COc1ccc([C@@H](CNC(=O)c2nccnc2-c2nc3ccccc3s2)[NH+]2CCCC2)cc1,460.58300000000025,2.9117000000000015,7
C[C@H](NC(=O)[C@@H](C)Sc1ccc(S(=O)(=O)N2CCCC2)cn1)c1ccc(F)cc1,437.56200000000024,3.3632000000000026,7
CCc1ccc(CCC(=O)N2CCC(C(N)=O)CC2)cc1,288.39099999999996,1.9054999999999995,5
COc1cc(C(C)=O)ccc1OCC(=O)N1c2ccccc2NC(=O)C[C@H]1C,382.4160000000001,3.0405000000000006,5
O=C(NCc1cccnc1)[C@@H]1CCCN(c2ccc(-n3cccn3)nn2)C1,363.425,1.5900999999999996,5
COc1ccc2c(c1)CCCN2C(=O)COC(=O)CN1C(=O)NC(C)(C)C1=O,389.40800000000013,0.8479999999999999,5
CCN1CC(=O)N(CC[C@H](C)CCCl)CC1=O,260.765,1.3321999999999996,6
CCc1cc(=O)[nH]c(-c2ccc(NCCNC(=O)C(C)(C)C)nc2)n1,343.4310000000001,1.9685,6
N#CC(C#N)=c1s/c(=C\c2ccc(F)cc2)c(=O)n1CCc1cccnc1,376.41600000000017,1.71326,4
Cc1ccc(-c2n[nH]cc2C[NH+](C)CCNS(C)(=O)=O)o1,313.4030000000001,-0.4579799999999987,7
Cc1ccc(-c2nsc(NC(=O)[C@H]3CCO[C@@H]3C)n2)s1,309.416,2.9385200000000014,3
C[C@H]1[C@@H](C(=O)[O-])CC[NH+]1[C@@H]1CC(=O)N(C)C1=O,240.259,-3.2130999999999954,2
COc1cc(OC)c2cc(CCCNC(=O)C3C[C@@H](C)O[C@@H](C)C3)[nH]c2c1,374.48100000000005,3.4375000000000018,7
O=C(COCc1ccccc1)NNC(=O)[C@H]1C[C@H]1c1cccc(Cl)c1,358.82500000000005,2.8077000000000014,6
O=C([C@H]1CCC[NH+]1Cc1ccccc1)N(CCC(F)(F)F)C1CCC1,355.42400000000015,2.5674,6
O=C(CC1=c2ccccc2=[NH+][C@@H]1Sc1ccc(Cl)cc1)NCc1ccccn1,408.9340000000001,1.4244000000000006,6
CCc1ccc(C(=O)NNC(=O)c2ccc(COc3ccccc3)o2)cc1,364.401,3.4958000000000027,6
CCCNC(=O)c1ccccc1NC(=O)c1ccoc1C,286.3310000000001,2.980120000000001,5
FC(F)(F)Oc1ccc(-n2nncc2CCl)cc1,277.633,2.904700000000001,3
CC1(C)C(CNC(=O)c2ccnc(NN)c2)C1(C)C,262.357,1.7792000000000001,4
CC[C@H](C)NC(=O)CN1C(=O)N=C2C(c3ccc(F)cc3)=CN=C2C1=O,356.3570000000001,1.9391,5
O=C(NC[C@@H]1CCCCO1)c1cc(COc2cccc(C(F)(F)F)c2)on1,384.35400000000004,3.5713000000000026,6
CCOCCC(=O)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,329.3620000000001,3.8380000000000027,5
CC[C@H](C)CN(CC)C(=O)c1cccc2cc[nH]c12,258.36500000000007,3.6761000000000026,5
C[C@@H]1C[C@@H](C)CN(c2nc(N)c([N+](=O)[O-])c(N3CC[NH+](Cc4ccccc4)CC3)n2)C1,426.54500000000024,1.3544000000000012,5
Cc1cccc(-c2[nH]ncc2CN2CCO[C@H](c3nc(C)cs3)C2)c1,354.4790000000001,3.7235400000000025,4
COc1cccc(C[NH+](C)CC(=O)N(C(C)C)C(C)C)c1,293.43100000000004,1.3553000000000002,7
CCOC(=O)c1ccc(NC(=O)c2c3c(nc4ccccc24)CCCC3)cc1,374.44000000000017,4.542600000000004,4
CCSc1ccc(Cl)cc1C(=O)[C@@H](C#N)c1ccccn1,316.813,4.337080000000004,5
Cc1cc2ncn(S(=O)(=O)c3ccc(S(N)(=O)=O)cc3)c2cc1C,365.43600000000015,1.53754,3
Cc1cc(C)cc(CS(=O)(=O)Cc2nc(-c3cccc(C)c3)no2)c1,356.44700000000006,3.7768600000000028,5
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(N2CCCCCC2)cc1,376.46000000000026,3.415600000000002,4
c1ccc2c3c(ccc2c1)CCCS3,200.30599999999993,3.8781000000000025,0
COc1ccc(CN[C@H](c2ccccc2)c2n[nH]c(C)n2)cc1F,326.37500000000006,3.1400200000000016,6
CC(=O)Nc1ccc(C)cc1NCC(=O)Nc1cc(C)nn1C,315.37700000000007,2.04594,5
COCCN1C(=O)c2ccc(C(=O)N[C@@H](C)c3ccccc3)cc2C1=O,352.3900000000001,2.420000000000001,6
Cc1ccc(C(=O)CSc2nnc(Cc3cccs3)n2C2CC2)c(C)c1,383.54200000000014,4.857140000000004,7
Cc1ccc(CN(C(=O)c2csnn2)[C@@H](C(=O)NC2CCCCC2)c2ccccc2)cc1,448.59200000000027,4.679120000000005,7
CCOc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)nc3c1c(=O)[nH]n3C)CC2,392.4590000000001,2.736200000000001,4
CC[C@H](NC(=O)c1cc2ccccc2c(OC)n1)c1c(C)nn(C)c1C,352.4380000000001,3.4748400000000013,5
COc1ccc(C[NH+]2CCCN(C(=O)C[NH+]3CCC(CO)CC3)CC2)cc1,377.52900000000017,-1.4003999999999943,6
Cc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(O)cc3)c2C)cc1Cl,405.8850000000001,5.307240000000005,4
CCC[NH+](CC)Cc1ccc(C(=O)OC)cn1,237.32299999999998,0.6829999999999996,6
CCOCc1ccccc1CNC(=O)c1cc2cc(Cl)ccc2nc1C,368.86400000000003,4.663120000000004,6
Cc1ccccc1CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F,424.50100000000015,3.221820000000002,5
Nc1[nH]nc(C(=O)NCc2ccc3nonc3c2)c1-c1ccccc1,334.33900000000006,2.1250999999999998,4
Cc1cccc2c1[nH]c1nc(SCC(=O)Nc3ccc(Cl)cc3)nnc12,383.8640000000001,4.198720000000002,4
COc1ccc(C(=O)C[C@H]2S/C(=N\N=C\c3ccccc3O)NC2=O)cc1,383.4290000000001,2.5953,6
C[C@H]1C[C@@H]1c1ccc(/C=C/C(=O)N(C)CCCS(C)(=O)=O)o1,325.43,2.3093000000000004,7
CCn1c(=O)c(C#N)c2n(CC)c3ccccc3n2c1=O,282.303,1.3273799999999998,2
COc1ccccc1CNC(=O)[C@H](C)[S@@](=O)Cc1ccon1,322.386,1.6367999999999998,7
COc1ccc(NC(=O)CSCC(=O)Nc2ccc(Br)cc2F)cc1,427.295,3.9072000000000022,7
CNc1scc(-c2ccccc2F)[n+]1/N=C/c1ccc(O)c(O)c1O,360.3900000000001,2.882400000000001,4
CC[C@H]1CCC[C@@H]([C@H]([NH3+])c2cccc(C(F)(F)F)c2F)C1,304.35100000000006,4.343900000000002,3
CC[NH+]1CCC[C@@H]1CN(C)CC(=O)c1cc(C)[nH]c1C,278.42,0.8132400000000011,6
CCOCCn1c(SCc2cccc(C)c2)nc2c1c(=O)[nH]c(=O)n2C,374.4660000000002,2.0605200000000004,7
C[C@H]1CCCN(S(=O)(=O)NCCC2CCCCC2)C1,288.45700000000005,2.5231000000000003,5
CCC[C@H]1CN(C(=O)[C@H]2C[C@@H]2c2ccccc2C)CCO1,287.4030000000001,3.1260200000000022,4
O=[N+]([O-])c1ccccc1[S@@](=O)c1ccccc1,247.27499999999998,2.7615000000000007,3
Cn1cnnc1CCNC(=O)NCc1ccc(C(=O)[O-])o1,292.27500000000003,-1.1864999999999988,6
CC(=O)Nc1cccc(OCCNC(=O)N[C@H](C)c2ccc(Cl)c(Cl)c2)c1,410.30100000000004,4.391000000000003,7
O=C(N[C@]1(C(F)(F)F)N=C([O-])N(CCC2=c3ccccc3=[NH+]C2)C1=O)c1ccccc1,430.38600000000014,-1.811699999999996,5
C[C@@H](C(=O)N1c2ccccc2C[C@@H]1C)N1CC[NH+](C2CCCC2)CC1,342.50700000000023,1.4958000000000002,3
C=CC[NH+](CC=C)CC(=O)Nc1ccc2c(c1)OCCO2,289.3550000000001,0.6531999999999993,7
CC(C)c1cc(C(F)(F)F)c2c([C@@H]3CCCN(C(=O)CN4CCCC4=O)C3)noc2n1,438.4500000000003,3.6934000000000022,4
CSc1nc2nc(C)c(CC(=O)N(C)Cc3ccccc3N3CCCC3)c(C)n2n1,424.57400000000024,3.2643400000000016,6
CC(C)[NH2+][C@]1(C(=O)[O-])CCC[C@@H](Sc2ccc(Cl)cc2)C1,327.877,1.8352,5
CSc1ccc([C@H]2C3=C(CCCC3=O)Nc3c2c(C)nn3C(C)(C)C)cc1,381.5450000000001,5.2329200000000045,2
CC[C@@H]1SC2=NC(C)=C(C(=O)OCc3ccccc3)[C@H](c3ccccc3[N+](=O)[O-])N2C1=O,451.50400000000013,4.3769000000000045,6
Cc1c(Cl)cccc1NC(=O)C[C@@](C)(C(=O)[O-])c1ccccc1,330.791,2.68482,5
CCOCC(=O)N1CCC2(CC1)CC(=O)N(CCCc1ccccc1)C2,358.482,2.4968000000000004,7
CC[NH+](CC)CCN1C(=O)NC(=O)[C@](CC)(c2ccccc2)C1=O,332.42400000000004,0.3375000000000017,7
CC[NH2+][C@H]1CCCC[C@H]1COC(C)C,200.34599999999998,1.5534999999999997,5
C#CCN1CCN(C(=O)N[C@@H](c2cccc(OC)c2)c2nccn2C)CC1,367.45300000000015,1.4784999999999997,5
O=C(CNc1ccc(Br)cc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,438.34700000000026,3.284200000000002,6
CCc1ccc([C@@H]2C[C@H](c3cc(OC)c(OC)c(OC)c3)n3nnnc3N2)cc1,395.463,3.4076000000000013,6
NC(=S)c1[nH+]ccn1CCc1ccsc1,238.361,1.2405999999999997,4
C[C@H](NC(=O)N1CC[C@@H](Nc2ccccc2)C1)c1ccc2c(c1)OCCO2,367.4490000000002,3.4148000000000023,4
C=CCNC(=[NH2+])SCc1nc2ccccc2c(=O)[nH]1,275.35699999999997,0.04700000000000021,4
CN1/C(=C\C(=O)CN2C(=O)N[C@@](C)(c3ccc(Cl)cc3)C2=O)C(C)(C)c2ccccc21,437.92700000000025,3.987600000000003,4
Cn1ccc([C@H](NC(=O)c2ccnc(OC(C)(C)C)c2)C(F)(F)F)c1,355.36,3.6308000000000025,4
CCc1cc(=O)[nH]c(-c2cccc(NC(=O)[C@H]3CC(c4ccc(Cl)s4)=NO3)c2)n1,428.90100000000007,3.845900000000002,5
Cc1cnc(-c2nnc([C@H]3CCC[NH+](CC4CCCCC4)C3)o2)cn1,342.4670000000001,2.1776199999999992,4
C[C@H]1CN(C(=O)[C@@H](C)NC(N)=O)C[C@@H](c2ccccc2)O1,291.351,1.0318000000000003,3
C#CCN(C(=O)NCc1ncc(C(C)(C)C)o1)[C@H]1CCS(=O)(=O)C1,353.44400000000013,1.3040000000000003,4
[NH3+]C1(c2nc(Cc3cccnc3)no2)CCCCC1,259.33299999999997,1.4566999999999992,3
CC(C)Cc1ccc(S(=O)(=O)NCc2ccc([S@](C)=O)cc2)cc1,365.52000000000004,3.1010000000000018,7
CC(C)(C)c1ccccc1S(N)(=O)=O,213.30199999999996,1.6315000000000002,1
CCOCCNc1nnnn1-c1ccc(C)cc1,247.30200000000002,1.4191199999999997,6
CC(C)c1cc(CN(C)C(=O)c2ccc3nc(-c4ccccc4)cn3c2)no1,374.444,4.384900000000004,5
CCc1c(C(=O)N2C[C@@H](O)[C@@H](O)C2)cnc2ncnn12,277.284,-1.1357000000000008,2
COC(=O)c1sc2ccccc2c1NC(=O)c1c(OC)cccc1OC,371.41400000000016,3.9574000000000025,5
CC(C)(C1=NC(=O)C2(CCCC2)C([O-])=N1)N1CC[NH2+]CC1,292.38300000000004,-1.098099999999996,2
CNc1nc2ncnc(N(C)C)c2[nH]1,192.226,0.46059999999999995,2
CN(C)c1ccc(NC(=O)c2ccc(-c3nnn[n-]3)cc2)cn1,308.325,1.2090999999999998,4
O=C([O-])CN1C(=O)/C(=C2/Sc3ccccc3N2CCCS(=O)(=O)[O-])SC1=S,444.5370000000002,0.3132999999999999,6
NC(=O)c1cncc(Oc2ccc(Br)c(C=O)c2)n1,322.11800000000005,1.9427999999999996,4
O=C(NCC[NH+]1CCN(c2ccccc2)CC1)NCc1ccc(Cl)cc1,373.90800000000013,1.5443000000000007,6
Cc1ccc([C@@H]2CCCC[C@@H](C)C2=O)s1,222.353,3.9193200000000035,1
Cn1c(CN2CCN(C(=O)c3ccc(Cl)cc3)CC2)[nH+]c2cc(N)ccc21,384.8910000000002,2.186,3
Cc1cccc(NC(=O)NCc2ccc(Br)s2)c1C,339.25800000000004,4.4491400000000025,3
CC[C@H](C)SCC(=O)Nc1ccc(N)cc1Br,317.252,3.501500000000001,5
CCCNc1cc(C)ccc1C(=O)NCc1nc(C)cs1,303.431,3.511840000000002,6
N/C(=N\N=C\c1ccco1)c1cnccn1,215.21599999999998,0.8089999999999999,3
CC[C@H]1CC[C@H]([NH+]2CCCC[C@@H]2[C@H]2CNC(=O)C2)C1,265.421,1.1385999999999996,3
CC1(C)[C@H]2CC[C@]1(C)[C@H](NC(=O)NCc1nnc3n1CCC3)C2,317.4370000000002,2.2382999999999997,3
C[C@](O)(CNc1ccc([N+](=O)[O-])c(C(=O)N2CCCC2)c1)c1ccco1,359.38200000000006,2.743400000000001,6
CCOc1ccc(C2=C[C@@H]3C(=O)N=N[C@H](SCc4cc(=O)n5ccccc5n4)N3N2)cc1,448.5080000000001,2.8323,6
CCOc1ccc(C(=O)NNC(=O)c2cc[nH]n2)cc1,274.28000000000003,0.8831999999999998,4
CC(C)c1nn(-c2ccccc2)c(Cl)c1C[NH+]1CC[C@@H](CO)C1,334.87100000000015,2.0462,5
CCNC(=O)c1ccc2c(c1)CCCN2C(=O)c1cccc(Cl)c1,342.8259999999999,3.6827000000000023,3
CC(C)(C)c1ccccc1OCC(=O)NCc1nncn1-c1ccccc1,364.449,3.2600000000000016,6
C=C(C)CN(C)C(=O)CN1CC2=C(C1=O)[C@@H](c1ccc(Cl)cc1Cl)NC(=O)N2CC,451.3540000000001,3.2104000000000017,6
CCCOc1ccc(C(F)(F)F)cc1NC(=O)CN1C(=O)c2ccccc2C1=O,406.3600000000001,3.728900000000002,6
O=C(N/N=C/c1ccccc1O)c1ccccc1Br,319.158,2.9186000000000014,3
CC(=O)N[C@H]1[C@H](OC2=C[C@H]3OC(=O)C=C(C)[C@@H]3C=C2)O[C@H](CO)[C@@H](O)[C@@H]1O,381.3810000000001,-1.111699999999999,4
Cc1nc(CNS(=O)(=O)c2cc(F)cc(F)c2)cs1,304.34299999999996,2.20822,4
CCCC1CCC([NH+](C)[C@H](C)CS(=O)(=O)CC)CC1,290.49300000000005,1.6832,7
Cc1ccoc1C(=O)O[C@H](C)c1nc(C(C)(C)C)no1,278.308,3.1865200000000016,3
O=C(NCc1ccccn1)c1cc2ccccc2oc1=O,280.283,2.1180000000000003,3
COc1ccc(C[NH2+]C(C)C)c(OC)c1,210.297,1.1755999999999995,5
CNc1nc([C@H]2CCCCN2CC(=O)N(C)C2CCCCC2)[nH+]c2c1CCN(C(C)=O)C2,443.6160000000004,2.160100000000001,5
C/[NH+]=C(/NCCc1nc(C)no1)NCc1cccs1,280.377,-0.572179999999999,5
CC(C)c1csc(-c2[nH]cnc2-c2ccccc2)n1,269.373,4.323600000000003,3
CC(=O)N1CCc2c(sc(NC(=O)c3cc(C)no3)c2C#N)C1,330.3690000000001,2.0731,2
O=C([O-])CNC(=O)OCC1=Cc2ccccc2S1(=O)=O,296.28000000000003,-0.7091000000000001,4
Cc1ccc(C)c(S(=O)(=O)NCCNC(=O)Cc2coc3cc4c(cc23)CCC4)c1,426.5380000000003,3.1755400000000025,7
C[C@H](C[NH2+]C1CC1)[C@@H](C)n1cccn1,194.302,0.8059999999999994,5
CC(C)c1nc([C@H](C)N[C@@H](C)c2cncc(F)c2)cs1,293.411,4.212400000000003,5
C[C@H](Nc1ccc2c(c1)OCCO2)C(=O)N1c2ccccc2C[C@@H]1C,338.40700000000004,3.2360000000000015,3
CC(=O)c1ccc(Nc2ncnc(Cl)c2[N+](=O)[O-])cc1,292.682,2.984400000000001,4
CCc1ccsc1-c1nc2cc(C#N)ccc2n1CC,281.38400000000007,4.218780000000003,3
CN(C)C(=O)c1ccc(N2CC[C@H](CO)C2)nn1,250.30199999999994,-0.003000000000000058,3
O=C1CSc2ccc(C(=O)NCc3cccc(OCC4CCCCC4)c3)nc2N1,411.52700000000027,4.014900000000003,6
CCOC(=O)Cn1/c(=N/C(=O)c2cccc(S(=O)(=O)C(C)C)c2)sc2cccc(F)c21,464.5400000000002,3.3282000000000016,6
COc1ncccc1Cn1cc(C[NH3+])c2ccccc21,268.34,1.8350999999999995,4
O=C(Cc1ccccc1Cl)N1CCC[C@@H](COc2cccc(C(=O)N3CCCC3)c2)C1,440.97100000000023,4.436100000000004,6
C=CCN(C(=O)[C@@H]1CCCO1)c1nc(-c2ccc(S(C)(=O)=O)cc2)cs1,392.50200000000007,2.911600000000001,6
CN(Cc1ccc(Cl)cc1)c1ccc(S(N)(=O)=O)cn1,311.79400000000004,2.0187999999999997,4
